module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / dashboard_management/medicine_recommendations,Performance Testing - dashboard_management/medicine_recommendations,Measures import and inspection timing for dashboard_management/medicine_recommendations.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for dashboard_management/medicine_recommendations.,actor=admin; feature=dashboard_management/medicine_recommendations; routeCount=2; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,dashboard_management/medicine_recommendations,src/main/modules/admin/features/dashboard_management/medicine_recommendations/routes/medicineRecommendations.routes.js,2,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:2 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/customers/:customerId | /insights || import-under-threshold=PASS:0.05ms,0.05
admin / dashboard_management/orders_analytics,Performance Testing - dashboard_management/orders_analytics,Measures import and inspection timing for dashboard_management/orders_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for dashboard_management/orders_analytics.,actor=admin; feature=dashboard_management/orders_analytics; routeCount=7; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,dashboard_management/orders_analytics,src/main/modules/admin/features/dashboard_management/orders_analytics/routes/ordersAnalytics.routes.js,7,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/trends | /status-breakdown | /top-medicines | /stock-alerts | /revenue-by-category | /refund-rate | /overview || import-under-threshold=PASS:0.05ms,0.05
admin / dashboard_management/revenue_analytics,Performance Testing - dashboard_management/revenue_analytics,Measures import and inspection timing for dashboard_management/revenue_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for dashboard_management/revenue_analytics.,actor=admin; feature=dashboard_management/revenue_analytics; routeCount=7; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,dashboard_management/revenue_analytics,src/main/modules/admin/features/dashboard_management/revenue_analytics/routes/revenueAnalytics.routes.js,7,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /trends | /split | /top-branches | /refunds | /average-per-customer | /payment-methods || import-under-threshold=PASS:0.03ms,0.03
admin / dashboard_management/salesperson_performance,Performance Testing - dashboard_management/salesperson_performance,Measures import and inspection timing for dashboard_management/salesperson_performance.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for dashboard_management/salesperson_performance.,actor=admin; feature=dashboard_management/salesperson_performance; routeCount=5; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,dashboard_management/salesperson_performance,src/main/modules/admin/features/dashboard_management/salesperson_performance/routes/salespersonPerformance.routes.js,5,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /tasks-completion | /leaderboard | /trends | /completion-time || import-under-threshold=PASS:0.05ms,0.05
admin / dashboard_management/user_engagement_analytics,Performance Testing - dashboard_management/user_engagement_analytics,Measures import and inspection timing for dashboard_management/user_engagement_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for dashboard_management/user_engagement_analytics.,actor=admin; feature=dashboard_management/user_engagement_analytics; routeCount=7; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,dashboard_management/user_engagement_analytics,src/main/modules/admin/features/dashboard_management/user_engagement_analytics/routes/userEngagementAnalytics.routes.js,7,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /new-customers | /customer-status | /doctor-applications | /doctor-activity | /top-customers | /retention-rate || import-under-threshold=PASS:0.04ms,0.04
admin / data_export,Performance Testing - data_export,Measures import and inspection timing for data_export.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for data_export.,actor=admin; feature=data_export; routeCount=6; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,data_export,src/main/modules/admin/features/data_export/routes/export.routes.js,6,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/customers | /orders | /appointments | /inventory | /reviews | /download/:filename || import-under-threshold=PASS:0.05ms,0.05
admin / delivery_fare_management,Performance Testing - delivery_fare_management,Measures import and inspection timing for delivery_fare_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for delivery_fare_management.,actor=admin; feature=delivery_fare_management; routeCount=4; methods=DELETE|GET|PATCH|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,delivery_fare_management,src/main/modules/admin/features/delivery_fare_management/routes/deliveryFare.routes.js,4,DELETE|GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | / | /:id | /:id || import-under-threshold=PASS:0.03ms",0.03
admin / doctor_management,Performance Testing - doctor_management,Measures import and inspection timing for doctor_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for doctor_management.,actor=admin; feature=doctor_management; routeCount=9; methods=GET|PATCH|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,doctor_management,src/main/modules/admin/features/doctor_management/routes/doctor.routes.js,9,GET|PATCH|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || route-paths-readable=PASS:/applications | /applications/:id | /applications/:id/approve | /applications/:id/reject | / | /:id/metrics | /:id | /:id | /:id/status || import-under-threshold=PASS:0.03ms",0.03
admin / permissions_management,Performance Testing - permissions_management,Measures import and inspection timing for permissions_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for permissions_management.,actor=admin; feature=permissions_management; routeCount=9; methods=DELETE|GET|POST|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,permissions_management,src/main/modules/admin/features/permissions_management/routes/permissions.routes.js,9,DELETE|GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/roles | /roles/:roleId | /permissions | /user-role | /permissions | /roles/:roleId | /roles/:roleId/permissions | /roles/:roleId/permissions | /users/assign-role || import-under-threshold=PASS:0.03ms",0.03
admin / profile_management,Performance Testing - profile_management,Measures import and inspection timing for profile_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for profile_management.,actor=admin; feature=profile_management; routeCount=5; methods=GET|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,profile_management,src/main/modules/admin/features/profile_management/routes/profile.routes.js,5,GET|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /picture | /cover | /password || import-under-threshold=PASS:0.27ms",0.27
admin / refund_allocation_management,Performance Testing - refund_allocation_management,Measures import and inspection timing for refund_allocation_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for refund_allocation_management.,actor=admin; feature=refund_allocation_management; routeCount=4; methods=GET|PATCH|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,refund_allocation_management,src/main/modules/admin/features/refund_allocation_management/routes/refundAllocation.routes.js,4,GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/ | /:allocationId | /:allocationId/complete | /:allocationId/status || import-under-threshold=PASS:0.05ms",0.05
admin / report_management,Performance Testing - report_management,Measures import and inspection timing for report_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for report_management.,actor=admin; feature=report_management; routeCount=8; methods=DELETE|GET|POST|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,report_management,src/main/modules/admin/features/report_management/routes/report.routes.js,8,DELETE|GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/generate | / | /:reportId | /:reportId/save | /:reportId | /schedule | /:reportId/schedule | /scheduled || import-under-threshold=PASS:0.03ms",0.03
admin / salesperson_task_management,Performance Testing - salesperson_task_management,Measures import and inspection timing for salesperson_task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for salesperson_task_management.,actor=admin; feature=salesperson_task_management; routeCount=7; methods=DELETE|GET|POST|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,salesperson_task_management,src/main/modules/admin/features/salesperson_task_management/routes/salespersonTask.routes.js,7,DELETE|GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/statistics | / | /:id | / | /:id | /:id/updates | /:id || import-under-threshold=PASS:0.03ms",0.03
admin / user_management,Performance Testing - user_management,Measures import and inspection timing for user_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for user_management.,actor=admin; feature=user_management; routeCount=14; methods=DELETE|GET|PATCH|POST|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,user_management,src/main/modules/admin/features/user_management/routes/user.routes.js,14,DELETE|GET|PATCH|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:14 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/admin | /admin | /admin/:id | /admin/search | /admin/:id | /admin/:id | /salesperson | /salesperson | /salesperson/:id | /salesperson/search | /salesperson/:id | /salesperson/:id/status | /salesperson/:id | /salesperson-tasks/performance || import-under-threshold=PASS:0.05ms",0.05
admin / summary,Performance Testing - Summary,Aggregated performance testing results for the admin actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=admin; routeModules=24,The actor-level test batch completes without missing coverage.,PASS,performance-testing,admin,summary,,24,,1,1,PASS,timings-captured=PASS:24 import timing value(s) captured,0.06
salesperson / auth,Performance Testing - auth,Measures import and inspection timing for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for auth.,actor=salesperson; feature=auth; routeCount=7; methods=GET|PATCH|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,salesperson,auth,src/main/modules/salesperson/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/login | /verify-otp | /forget-password | /reset-password | /logout | /me | /2fa-settings || import-under-threshold=PASS:0.05ms",0.05
salesperson / dashboard,Performance Testing - dashboard,Measures import and inspection timing for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for dashboard.,actor=salesperson; feature=dashboard; routeCount=1; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,salesperson,dashboard,src/main/modules/salesperson/features/dashboard/routes/dashboard.routes.js,1,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ || import-under-threshold=PASS:0.04ms,0.04
salesperson / inventory_upload,Performance Testing - inventory_upload,Measures import and inspection timing for inventory_upload.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for inventory_upload.,actor=salesperson; feature=inventory_upload; routeCount=6; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,salesperson,inventory_upload,src/main/modules/salesperson/features/inventory_upload/routes/inventoryUpload.routes.js,6,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/template | /preview | /upload | /confirm-upload | /uploads/:uploadedFileId/errors | /uploads/:uploadedFileId/logs/:logId/resolve || import-under-threshold=PASS:0.03ms",0.03
salesperson / inventory,Performance Testing - inventory,Measures import and inspection timing for inventory.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for inventory.,actor=salesperson; feature=inventory; routeCount=11; methods=DELETE|GET|PATCH|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,salesperson,inventory,src/main/modules/salesperson/features/inventory/routes/inventory.routes.js,11,DELETE|GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/branches | /brands | /categories | /classes | / | / | / | /bulk-upsert | /:medicineId | /:medicineId | /:medicineId || import-under-threshold=PASS:0.03ms",0.03
salesperson / low_stock_alerts,Performance Testing - low_stock_alerts,Measures import and inspection timing for low_stock_alerts.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for low_stock_alerts.,actor=salesperson; feature=low_stock_alerts; routeCount=4; methods=GET|PATCH|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,salesperson,low_stock_alerts,src/main/modules/salesperson/features/low_stock_alerts/routes/lowStockAlerts.routes.js,4,GET|PATCH|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || route-paths-readable=PASS:/low-stock | /low-stock/count | /low-stock/:stockId/resolve | /low-stock/threshold/:medicineId || import-under-threshold=PASS:0.03ms",0.03
salesperson / order_processing,Performance Testing - order_processing,Measures import and inspection timing for order_processing.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for order_processing.,actor=salesperson; feature=order_processing; routeCount=10; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,salesperson,order_processing,src/main/modules/salesperson/features/order_processing/routes/orderProcessing.routes.js,10,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/processing | /pending | /cancellation-requests | /search | /:orderId | /:orderId/prescription/:orderItemId | /:orderId/mark-packed | /:orderId/mark-ready-delivery | /:orderId/cancel-approve | /:orderId/cancel-reject || import-under-threshold=PASS:0.05ms",0.05
salesperson / task_management,Performance Testing - task_management,Measures import and inspection timing for task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for task_management.,actor=salesperson; feature=task_management; routeCount=5; methods=GET|POST|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,salesperson,task_management,src/main/modules/salesperson/features/task_management/routes/task.routes.js,5,GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || route-paths-readable=PASS:/ | /statistics | /:taskId | /:taskId/status | /:taskId/updates || import-under-threshold=PASS:0.15ms",0.15
salesperson / summary,Performance Testing - Summary,Aggregated performance testing results for the salesperson actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=salesperson; routeModules=7,The actor-level test batch completes without missing coverage.,PASS,performance-testing,salesperson,summary,,7,,1,1,PASS,timings-captured=PASS:7 import timing value(s) captured,0.05
