module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / dashboard_management/revenue_analytics,System Testing - dashboard_management/revenue_analytics,Verifies actor-level route coverage and feature discovery for dashboard_management/revenue_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for dashboard_management/revenue_analytics.,actor=admin; feature=dashboard_management/revenue_analytics; routeCount=7; methods=GET,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,dashboard_management/revenue_analytics,src/main/modules/admin/features/dashboard_management/revenue_analytics/routes/revenueAnalytics.routes.js,7,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /trends | /split | /top-branches | /refunds | /average-per-customer | /payment-methods || feature-discovered=PASS:dashboard_management/revenue_analytics,0.08
admin / dashboard_management/salesperson_performance,System Testing - dashboard_management/salesperson_performance,Verifies actor-level route coverage and feature discovery for dashboard_management/salesperson_performance.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for dashboard_management/salesperson_performance.,actor=admin; feature=dashboard_management/salesperson_performance; routeCount=5; methods=GET,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,dashboard_management/salesperson_performance,src/main/modules/admin/features/dashboard_management/salesperson_performance/routes/salespersonPerformance.routes.js,5,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /tasks-completion | /leaderboard | /trends | /completion-time || feature-discovered=PASS:dashboard_management/salesperson_performance,0.04
admin / dashboard_management/user_engagement_analytics,System Testing - dashboard_management/user_engagement_analytics,Verifies actor-level route coverage and feature discovery for dashboard_management/user_engagement_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for dashboard_management/user_engagement_analytics.,actor=admin; feature=dashboard_management/user_engagement_analytics; routeCount=7; methods=GET,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,dashboard_management/user_engagement_analytics,src/main/modules/admin/features/dashboard_management/user_engagement_analytics/routes/userEngagementAnalytics.routes.js,7,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /new-customers | /customer-status | /doctor-applications | /doctor-activity | /top-customers | /retention-rate || feature-discovered=PASS:dashboard_management/user_engagement_analytics,0.04
admin / data_export,System Testing - data_export,Verifies actor-level route coverage and feature discovery for data_export.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for data_export.,actor=admin; feature=data_export; routeCount=6; methods=GET,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,data_export,src/main/modules/admin/features/data_export/routes/export.routes.js,6,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/customers | /orders | /appointments | /inventory | /reviews | /download/:filename || feature-discovered=PASS:data_export,0.04
admin / delivery_fare_management,System Testing - delivery_fare_management,Verifies actor-level route coverage and feature discovery for delivery_fare_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for delivery_fare_management.,actor=admin; feature=delivery_fare_management; routeCount=4; methods=DELETE|GET|PATCH|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,delivery_fare_management,src/main/modules/admin/features/delivery_fare_management/routes/deliveryFare.routes.js,4,DELETE|GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | / | /:id | /:id || feature-discovered=PASS:delivery_fare_management",0.06
admin / doctor_management,System Testing - doctor_management,Verifies actor-level route coverage and feature discovery for doctor_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for doctor_management.,actor=admin; feature=doctor_management; routeCount=9; methods=GET|PATCH|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,doctor_management,src/main/modules/admin/features/doctor_management/routes/doctor.routes.js,9,GET|PATCH|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || route-paths-readable=PASS:/applications | /applications/:id | /applications/:id/approve | /applications/:id/reject | / | /:id/metrics | /:id | /:id | /:id/status || feature-discovered=PASS:doctor_management",0.03
admin / permissions_management,System Testing - permissions_management,Verifies actor-level route coverage and feature discovery for permissions_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for permissions_management.,actor=admin; feature=permissions_management; routeCount=9; methods=DELETE|GET|POST|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,permissions_management,src/main/modules/admin/features/permissions_management/routes/permissions.routes.js,9,DELETE|GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/roles | /roles/:roleId | /permissions | /user-role | /permissions | /roles/:roleId | /roles/:roleId/permissions | /roles/:roleId/permissions | /users/assign-role || feature-discovered=PASS:permissions_management",0.03
admin / profile_management,System Testing - profile_management,Verifies actor-level route coverage and feature discovery for profile_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for profile_management.,actor=admin; feature=profile_management; routeCount=5; methods=GET|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,profile_management,src/main/modules/admin/features/profile_management/routes/profile.routes.js,5,GET|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /picture | /cover | /password || feature-discovered=PASS:profile_management",0.03
admin / refund_allocation_management,System Testing - refund_allocation_management,Verifies actor-level route coverage and feature discovery for refund_allocation_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for refund_allocation_management.,actor=admin; feature=refund_allocation_management; routeCount=4; methods=GET|PATCH|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,refund_allocation_management,src/main/modules/admin/features/refund_allocation_management/routes/refundAllocation.routes.js,4,GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/ | /:allocationId | /:allocationId/complete | /:allocationId/status || feature-discovered=PASS:refund_allocation_management",0.03
admin / report_management,System Testing - report_management,Verifies actor-level route coverage and feature discovery for report_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for report_management.,actor=admin; feature=report_management; routeCount=8; methods=DELETE|GET|POST|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,report_management,src/main/modules/admin/features/report_management/routes/report.routes.js,8,DELETE|GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/generate | / | /:reportId | /:reportId/save | /:reportId | /schedule | /:reportId/schedule | /scheduled || feature-discovered=PASS:report_management",0.03
admin / salesperson_task_management,System Testing - salesperson_task_management,Verifies actor-level route coverage and feature discovery for salesperson_task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for salesperson_task_management.,actor=admin; feature=salesperson_task_management; routeCount=7; methods=DELETE|GET|POST|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,salesperson_task_management,src/main/modules/admin/features/salesperson_task_management/routes/salespersonTask.routes.js,7,DELETE|GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/statistics | / | /:id | / | /:id | /:id/updates | /:id || feature-discovered=PASS:salesperson_task_management",0.03
admin / user_management,System Testing - user_management,Verifies actor-level route coverage and feature discovery for user_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for user_management.,actor=admin; feature=user_management; routeCount=14; methods=DELETE|GET|PATCH|POST|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,admin,user_management,src/main/modules/admin/features/user_management/routes/user.routes.js,14,DELETE|GET|PATCH|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:14 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/admin | /admin | /admin/:id | /admin/search | /admin/:id | /admin/:id | /salesperson | /salesperson | /salesperson/:id | /salesperson/search | /salesperson/:id | /salesperson/:id/status | /salesperson/:id | /salesperson-tasks/performance || feature-discovered=PASS:user_management",0.04
admin / summary,System Testing - Summary,Aggregated system testing results for the admin actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=admin; routeModules=24,The actor-level test batch completes without missing coverage.,PASS,system-tests,admin,summary,,24,,1,1,PASS,actor-coverage=PASS:24 route module(s) discovered,0.05
salesperson / auth,System Testing - auth,Verifies actor-level route coverage and feature discovery for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for auth.,actor=salesperson; feature=auth; routeCount=7; methods=GET|PATCH|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,salesperson,auth,src/main/modules/salesperson/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/login | /verify-otp | /forget-password | /reset-password | /logout | /me | /2fa-settings || feature-discovered=PASS:auth",0.05
salesperson / dashboard,System Testing - dashboard,Verifies actor-level route coverage and feature discovery for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for dashboard.,actor=salesperson; feature=dashboard; routeCount=1; methods=GET,The actor feature is discovered and represented in the report.,PASS,system-tests,salesperson,dashboard,src/main/modules/salesperson/features/dashboard/routes/dashboard.routes.js,1,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ || feature-discovered=PASS:dashboard,0.04
salesperson / inventory_upload,System Testing - inventory_upload,Verifies actor-level route coverage and feature discovery for inventory_upload.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for inventory_upload.,actor=salesperson; feature=inventory_upload; routeCount=6; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,salesperson,inventory_upload,src/main/modules/salesperson/features/inventory_upload/routes/inventoryUpload.routes.js,6,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/template | /preview | /upload | /confirm-upload | /uploads/:uploadedFileId/errors | /uploads/:uploadedFileId/logs/:logId/resolve || feature-discovered=PASS:inventory_upload",0.05
salesperson / inventory,System Testing - inventory,Verifies actor-level route coverage and feature discovery for inventory.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for inventory.,actor=salesperson; feature=inventory; routeCount=11; methods=DELETE|GET|PATCH|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,salesperson,inventory,src/main/modules/salesperson/features/inventory/routes/inventory.routes.js,11,DELETE|GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/branches | /brands | /categories | /classes | / | / | / | /bulk-upsert | /:medicineId | /:medicineId | /:medicineId || feature-discovered=PASS:inventory",0.04
salesperson / low_stock_alerts,System Testing - low_stock_alerts,Verifies actor-level route coverage and feature discovery for low_stock_alerts.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for low_stock_alerts.,actor=salesperson; feature=low_stock_alerts; routeCount=4; methods=GET|PATCH|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,salesperson,low_stock_alerts,src/main/modules/salesperson/features/low_stock_alerts/routes/lowStockAlerts.routes.js,4,GET|PATCH|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || route-paths-readable=PASS:/low-stock | /low-stock/count | /low-stock/:stockId/resolve | /low-stock/threshold/:medicineId || feature-discovered=PASS:low_stock_alerts",0.04
salesperson / order_processing,System Testing - order_processing,Verifies actor-level route coverage and feature discovery for order_processing.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for order_processing.,actor=salesperson; feature=order_processing; routeCount=10; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,salesperson,order_processing,src/main/modules/salesperson/features/order_processing/routes/orderProcessing.routes.js,10,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/processing | /pending | /cancellation-requests | /search | /:orderId | /:orderId/prescription/:orderItemId | /:orderId/mark-packed | /:orderId/mark-ready-delivery | /:orderId/cancel-approve | /:orderId/cancel-reject || feature-discovered=PASS:order_processing",0.04
salesperson / task_management,System Testing - task_management,Verifies actor-level route coverage and feature discovery for task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for task_management.,actor=salesperson; feature=task_management; routeCount=5; methods=GET|POST|PUT,The actor feature is discovered and represented in the report.,PASS,system-tests,salesperson,task_management,src/main/modules/salesperson/features/task_management/routes/task.routes.js,5,GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || route-paths-readable=PASS:/ | /statistics | /:taskId | /:taskId/status | /:taskId/updates || feature-discovered=PASS:task_management",0.04
salesperson / summary,System Testing - Summary,Aggregated system testing results for the salesperson actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=salesperson; routeModules=7,The actor-level test batch completes without missing coverage.,PASS,system-tests,salesperson,summary,,7,,1,1,PASS,actor-coverage=PASS:7 route module(s) discovered,0.04
doctor / appointments,System Testing - appointments,Verifies actor-level route coverage and feature discovery for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the System Testing checks for appointments.,actor=doctor; feature=appointments; routeCount=5; methods=GET|POST,The actor feature is discovered and represented in the report.,PASS,system-tests,doctor,appointments,src/main/modules/doctor/features/appointments/routes/appointments.routes.js,5,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/requests | /requests/:appointmentId | /requests/:appointmentId/accept | /requests/:appointmentId/reject | /accepted || feature-discovered=PASS:appointments",0.06
