module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / dashboard_management/medicine_recommendations,Integration Testing - dashboard_management/medicine_recommendations,"Checks middleware chains, validation, and route wiring for dashboard_management/medicine_recommendations.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for dashboard_management/medicine_recommendations. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=dashboard_management/medicine_recommendations; routeCount=2; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,dashboard_management/medicine_recommendations,src/main/modules/admin/features/dashboard_management/medicine_recommendations/routes/medicineRecommendations.routes.js,2,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:2 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/customers/:customerId | /insights || middleware-chain=PASS:getCustomerRecommendations, getRecommendationInsights || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.15
admin / dashboard_management/orders_analytics,Integration Testing - dashboard_management/orders_analytics,"Checks middleware chains, validation, and route wiring for dashboard_management/orders_analytics.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for dashboard_management/orders_analytics. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=dashboard_management/orders_analytics; routeCount=7; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,dashboard_management/orders_analytics,src/main/modules/admin/features/dashboard_management/orders_analytics/routes/ordersAnalytics.routes.js,7,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/trends | /status-breakdown | /top-medicines | /stock-alerts | /revenue-by-category | /refund-rate | /overview || middleware-chain=PASS:getDashboardOverview, getOrderRefundRate, getOrderStatusBreakdown, getOrdersTrends, getRevenueByCategory, getStockAlerts, getTopSellingMedicines || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.07
admin / dashboard_management/revenue_analytics,Integration Testing - dashboard_management/revenue_analytics,"Checks middleware chains, validation, and route wiring for dashboard_management/revenue_analytics.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for dashboard_management/revenue_analytics. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=dashboard_management/revenue_analytics; routeCount=7; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,dashboard_management/revenue_analytics,src/main/modules/admin/features/dashboard_management/revenue_analytics/routes/revenueAnalytics.routes.js,7,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /trends | /split | /top-branches | /refunds | /average-per-customer | /payment-methods || middleware-chain=PASS:getAverageRevenuePerCustomer, getDashboardOverview, getPaymentMethodBreakdown, getRefundStatistics, getRevenueSplit, getRevenueTrends, getTopBranchesByRevenue || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.05
admin / dashboard_management/salesperson_performance,Integration Testing - dashboard_management/salesperson_performance,"Checks middleware chains, validation, and route wiring for dashboard_management/salesperson_performance.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for dashboard_management/salesperson_performance. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=dashboard_management/salesperson_performance; routeCount=5; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,dashboard_management/salesperson_performance,src/main/modules/admin/features/dashboard_management/salesperson_performance/routes/salespersonPerformance.routes.js,5,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /tasks-completion | /leaderboard | /trends | /completion-time || middleware-chain=PASS:authenticate, getAverageCompletionTimeByPriority, getPerformanceOverview, getSalespersonLeaderboard, getTaskPerformanceTrends, getTasksCompletionStats || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.05
admin / dashboard_management/user_engagement_analytics,Integration Testing - dashboard_management/user_engagement_analytics,"Checks middleware chains, validation, and route wiring for dashboard_management/user_engagement_analytics.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for dashboard_management/user_engagement_analytics. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=dashboard_management/user_engagement_analytics; routeCount=7; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,dashboard_management/user_engagement_analytics,src/main/modules/admin/features/dashboard_management/user_engagement_analytics/routes/userEngagementAnalytics.routes.js,7,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /new-customers | /customer-status | /doctor-applications | /doctor-activity | /top-customers | /retention-rate || middleware-chain=PASS:getCustomerActivityStatus, getCustomerRetentionRate, getDashboardOverview, getDoctorActivityTrends, getDoctorApplicationsBreakdown, getNewCustomersTrends, getTopCustomers || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / data_export,Integration Testing - data_export,"Checks middleware chains, validation, and route wiring for data_export.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for data_export. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=data_export; routeCount=6; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,data_export,src/main/modules/admin/features/data_export/routes/export.routes.js,6,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/customers | /orders | /appointments | /inventory | /reviews | /download/:filename || middleware-chain=PASS:authenticate, bound downloadFile, bound exportAppointments, bound exportCustomers, bound exportInventory, bound exportOrders, bound exportReviews || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.05
admin / delivery_fare_management,Integration Testing - delivery_fare_management,"Checks middleware chains, validation, and route wiring for delivery_fare_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for delivery_fare_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=delivery_fare_management; routeCount=4; methods=DELETE|GET|PATCH|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,delivery_fare_management,src/main/modules/admin/features/delivery_fare_management/routes/deliveryFare.routes.js,4,DELETE|GET|PATCH|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | / | /:id | /:id || middleware-chain=PASS:route stack has no named middleware entries || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / doctor_management,Integration Testing - doctor_management,"Checks middleware chains, validation, and route wiring for doctor_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for doctor_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=doctor_management; routeCount=9; methods=GET|PATCH|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,doctor_management,src/main/modules/admin/features/doctor_management/routes/doctor.routes.js,9,GET|PATCH|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || route-paths-readable=PASS:/applications | /applications/:id | /applications/:id/approve | /applications/:id/reject | / | /:id/metrics | /:id | /:id | /:id/status || middleware-chain=PASS:approveDoctorApplication, getAllDoctors, getDoctorApplicationById, getDoctorApplications, getDoctorById, getDoctorPerformanceMetrics, rejectDoctorApplication, updateDoctorProfile, updateDoctorStatus || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / permissions_management,Integration Testing - permissions_management,"Checks middleware chains, validation, and route wiring for permissions_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for permissions_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=permissions_management; routeCount=9; methods=DELETE|GET|POST|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,permissions_management,src/main/modules/admin/features/permissions_management/routes/permissions.routes.js,9,DELETE|GET|POST|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/roles | /roles/:roleId | /permissions | /user-role | /permissions | /roles/:roleId | /roles/:roleId/permissions | /roles/:roleId/permissions | /users/assign-role || middleware-chain=PASS:addPermissionToRole, assignRoleToUser, authenticate, createPermission, getAllPermissions, getAllRoles, getRoleById, getUserRoleAndPermissions, removePermissionFromRole, updateRolePermissions || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / profile_management,Integration Testing - profile_management,"Checks middleware chains, validation, and route wiring for profile_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for profile_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=profile_management; routeCount=5; methods=GET|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,profile_management,src/main/modules/admin/features/profile_management/routes/profile.routes.js,5,GET|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /picture | /cover | /password || middleware-chain=PASS:changePassword, getProfile, multerMiddleware, updateProfile, uploadCoverImage, uploadProfilePicture || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / refund_allocation_management,Integration Testing - refund_allocation_management,"Checks middleware chains, validation, and route wiring for refund_allocation_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for refund_allocation_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=refund_allocation_management; routeCount=4; methods=GET|PATCH|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,refund_allocation_management,src/main/modules/admin/features/refund_allocation_management/routes/refundAllocation.routes.js,4,GET|PATCH|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/ | /:allocationId | /:allocationId/complete | /:allocationId/status || middleware-chain=PASS:completeAllocation, getAllocationDetails, getBranchAllocations, updateAllocationStatus || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / report_management,Integration Testing - report_management,"Checks middleware chains, validation, and route wiring for report_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for report_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=report_management; routeCount=8; methods=DELETE|GET|POST|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,report_management,src/main/modules/admin/features/report_management/routes/report.routes.js,8,DELETE|GET|POST|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/generate | / | /:reportId | /:reportId/save | /:reportId | /schedule | /:reportId/schedule | /scheduled || middleware-chain=PASS:deleteReport, generateReport, getReport, getReports, getScheduledReports, saveReport, scheduleReport, updateScheduledReport || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / salesperson_task_management,Integration Testing - salesperson_task_management,"Checks middleware chains, validation, and route wiring for salesperson_task_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for salesperson_task_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=salesperson_task_management; routeCount=7; methods=DELETE|GET|POST|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,salesperson_task_management,src/main/modules/admin/features/salesperson_task_management/routes/salespersonTask.routes.js,7,DELETE|GET|POST|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/statistics | / | /:id | / | /:id | /:id/updates | /:id || middleware-chain=PASS:addTaskUpdate, createTask, deleteTask, getTaskById, getTaskStatistics, getTasks, updateTask || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.05
admin / user_management,Integration Testing - user_management,"Checks middleware chains, validation, and route wiring for user_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for user_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=user_management; routeCount=14; methods=DELETE|GET|PATCH|POST|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,user_management,src/main/modules/admin/features/user_management/routes/user.routes.js,14,DELETE|GET|PATCH|POST|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:14 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/admin | /admin | /admin/:id | /admin/search | /admin/:id | /admin/:id | /salesperson | /salesperson | /salesperson/:id | /salesperson/search | /salesperson/:id | /salesperson/:id/status | /salesperson/:id | /salesperson-tasks/performance || middleware-chain=PASS:changeSalespersonStatus, createAdmin, createSalesperson, deleteAdmin, deleteSalesperson, getAdminById, getAllAdmins, getAllSalespersons, getSalespersonById, getSalespersonTaskPerformance, multerMiddleware, searchAdmin, searchSalesperson, updateAdmin, updateSalesperson || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.06
salesperson / auth,Integration Testing - auth,"Checks middleware chains, validation, and route wiring for auth.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for auth. 4. Confirm access-control and validation hooks are present where expected.,actor=salesperson; feature=auth; routeCount=7; methods=GET|PATCH|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,salesperson,auth,src/main/modules/salesperson/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/login | /verify-otp | /forget-password | /reset-password | /logout | /me | /2fa-settings || middleware-chain=PASS:authenticate, forgetPassword, getMe, login, logout, resetPassword, update2FASettings, verifyOTP || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.05
salesperson / dashboard,Integration Testing - dashboard,"Checks middleware chains, validation, and route wiring for dashboard.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for dashboard. 4. Confirm access-control and validation hooks are present where expected.,actor=salesperson; feature=dashboard; routeCount=1; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,salesperson,dashboard,src/main/modules/salesperson/features/dashboard/routes/dashboard.routes.js,1,GET,6,6,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ || middleware-chain=PASS:route stack has no named middleware entries || validation-or-access-control=PASS:feature exposes validation or access-control middleware,0.05
