module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / dashboard_management/medicine_recommendations,Acceptance Testing - dashboard_management/medicine_recommendations,Confirms the user journey coverage for dashboard_management/medicine_recommendations in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for dashboard_management/medicine_recommendations. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=dashboard_management/medicine_recommendations; routeCount=2; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,dashboard_management/medicine_recommendations,src/main/modules/admin/features/dashboard_management/medicine_recommendations/routes/medicineRecommendations.routes.js,2,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:2 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/customers/:customerId | /insights || journey-relevant=PASS:supporting feature,0.04
admin / dashboard_management/orders_analytics,Acceptance Testing - dashboard_management/orders_analytics,Confirms the user journey coverage for dashboard_management/orders_analytics in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for dashboard_management/orders_analytics. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=dashboard_management/orders_analytics; routeCount=7; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,dashboard_management/orders_analytics,src/main/modules/admin/features/dashboard_management/orders_analytics/routes/ordersAnalytics.routes.js,7,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/trends | /status-breakdown | /top-medicines | /stock-alerts | /revenue-by-category | /refund-rate | /overview || journey-relevant=PASS:supporting feature,0.04
admin / dashboard_management/revenue_analytics,Acceptance Testing - dashboard_management/revenue_analytics,Confirms the user journey coverage for dashboard_management/revenue_analytics in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for dashboard_management/revenue_analytics. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=dashboard_management/revenue_analytics; routeCount=7; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,dashboard_management/revenue_analytics,src/main/modules/admin/features/dashboard_management/revenue_analytics/routes/revenueAnalytics.routes.js,7,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /trends | /split | /top-branches | /refunds | /average-per-customer | /payment-methods || journey-relevant=PASS:supporting feature,0.04
admin / dashboard_management/salesperson_performance,Acceptance Testing - dashboard_management/salesperson_performance,Confirms the user journey coverage for dashboard_management/salesperson_performance in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for dashboard_management/salesperson_performance. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=dashboard_management/salesperson_performance; routeCount=5; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,dashboard_management/salesperson_performance,src/main/modules/admin/features/dashboard_management/salesperson_performance/routes/salespersonPerformance.routes.js,5,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /tasks-completion | /leaderboard | /trends | /completion-time || journey-relevant=PASS:supporting feature,0.03
admin / dashboard_management/user_engagement_analytics,Acceptance Testing - dashboard_management/user_engagement_analytics,Confirms the user journey coverage for dashboard_management/user_engagement_analytics in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for dashboard_management/user_engagement_analytics. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=dashboard_management/user_engagement_analytics; routeCount=7; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,dashboard_management/user_engagement_analytics,src/main/modules/admin/features/dashboard_management/user_engagement_analytics/routes/userEngagementAnalytics.routes.js,7,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /new-customers | /customer-status | /doctor-applications | /doctor-activity | /top-customers | /retention-rate || journey-relevant=PASS:supporting feature,0.04
admin / data_export,Acceptance Testing - data_export,Confirms the user journey coverage for data_export in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for data_export. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=data_export; routeCount=6; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,data_export,src/main/modules/admin/features/data_export/routes/export.routes.js,6,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/customers | /orders | /appointments | /inventory | /reviews | /download/:filename || journey-relevant=PASS:supporting feature,0.04
admin / delivery_fare_management,Acceptance Testing - delivery_fare_management,Confirms the user journey coverage for delivery_fare_management in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for delivery_fare_management. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=delivery_fare_management; routeCount=4; methods=DELETE|GET|PATCH|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,delivery_fare_management,src/main/modules/admin/features/delivery_fare_management/routes/deliveryFare.routes.js,4,DELETE|GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | / | /:id | /:id || journey-relevant=PASS:supporting feature",0.06
admin / doctor_management,Acceptance Testing - doctor_management,Confirms the user journey coverage for doctor_management in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for doctor_management. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=doctor_management; routeCount=9; methods=GET|PATCH|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,doctor_management,src/main/modules/admin/features/doctor_management/routes/doctor.routes.js,9,GET|PATCH|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || route-paths-readable=PASS:/applications | /applications/:id | /applications/:id/approve | /applications/:id/reject | / | /:id/metrics | /:id | /:id | /:id/status || journey-relevant=PASS:supporting feature",0.08
admin / permissions_management,Acceptance Testing - permissions_management,Confirms the user journey coverage for permissions_management in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for permissions_management. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=permissions_management; routeCount=9; methods=DELETE|GET|POST|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,permissions_management,src/main/modules/admin/features/permissions_management/routes/permissions.routes.js,9,DELETE|GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/roles | /roles/:roleId | /permissions | /user-role | /permissions | /roles/:roleId | /roles/:roleId/permissions | /roles/:roleId/permissions | /users/assign-role || journey-relevant=PASS:supporting feature",0.05
admin / profile_management,Acceptance Testing - profile_management,Confirms the user journey coverage for profile_management in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for profile_management. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=profile_management; routeCount=5; methods=GET|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,profile_management,src/main/modules/admin/features/profile_management/routes/profile.routes.js,5,GET|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /picture | /cover | /password || journey-relevant=PASS:supporting feature",0.04
admin / refund_allocation_management,Acceptance Testing - refund_allocation_management,Confirms the user journey coverage for refund_allocation_management in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for refund_allocation_management. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=refund_allocation_management; routeCount=4; methods=GET|PATCH|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,refund_allocation_management,src/main/modules/admin/features/refund_allocation_management/routes/refundAllocation.routes.js,4,GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/ | /:allocationId | /:allocationId/complete | /:allocationId/status || journey-relevant=PASS:supporting feature",0.05
admin / report_management,Acceptance Testing - report_management,Confirms the user journey coverage for report_management in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for report_management. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=report_management; routeCount=8; methods=DELETE|GET|POST|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,report_management,src/main/modules/admin/features/report_management/routes/report.routes.js,8,DELETE|GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/generate | / | /:reportId | /:reportId/save | /:reportId | /schedule | /:reportId/schedule | /scheduled || journey-relevant=PASS:supporting feature",0.03
admin / salesperson_task_management,Acceptance Testing - salesperson_task_management,Confirms the user journey coverage for salesperson_task_management in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for salesperson_task_management. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=salesperson_task_management; routeCount=7; methods=DELETE|GET|POST|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,salesperson_task_management,src/main/modules/admin/features/salesperson_task_management/routes/salespersonTask.routes.js,7,DELETE|GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/statistics | / | /:id | / | /:id | /:id/updates | /:id || journey-relevant=PASS:supporting feature",0.04
admin / user_management,Acceptance Testing - user_management,Confirms the user journey coverage for user_management in the admin flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for user_management. 4. Confirm the feature contributes to the actor journey coverage set.,actor=admin; feature=user_management; routeCount=14; methods=DELETE|GET|PATCH|POST|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,admin,user_management,src/main/modules/admin/features/user_management/routes/user.routes.js,14,DELETE|GET|PATCH|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:14 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/admin | /admin | /admin/:id | /admin/search | /admin/:id | /admin/:id | /salesperson | /salesperson | /salesperson/:id | /salesperson/search | /salesperson/:id | /salesperson/:id/status | /salesperson/:id | /salesperson-tasks/performance || journey-relevant=PASS:core journey feature",0.14
admin / summary,Acceptance Testing - Summary,Aggregated acceptance testing results for the admin actor.,Server test suites were executed for the selected actor.,1. Run the actor-specific route checks. 2. Aggregate results into a summary row.,actor=admin; routeModules=24,The actor-level test batch completes without missing coverage.,PASS,acceptance-testing,admin,summary,,24,,1,1,PASS,journey-coverage=PASS:all journey features covered,0.06
salesperson / auth,Acceptance Testing - auth,Confirms the user journey coverage for auth in the salesperson flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for auth. 4. Confirm the feature contributes to the actor journey coverage set.,actor=salesperson; feature=auth; routeCount=7; methods=GET|PATCH|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,salesperson,auth,src/main/modules/salesperson/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/login | /verify-otp | /forget-password | /reset-password | /logout | /me | /2fa-settings || journey-relevant=PASS:core journey feature",0.05
salesperson / dashboard,Acceptance Testing - dashboard,Confirms the user journey coverage for dashboard in the salesperson flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for dashboard. 4. Confirm the feature contributes to the actor journey coverage set.,actor=salesperson; feature=dashboard; routeCount=1; methods=GET,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,salesperson,dashboard,src/main/modules/salesperson/features/dashboard/routes/dashboard.routes.js,1,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/ || journey-relevant=PASS:core journey feature,0.04
salesperson / inventory_upload,Acceptance Testing - inventory_upload,Confirms the user journey coverage for inventory_upload in the salesperson flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for inventory_upload. 4. Confirm the feature contributes to the actor journey coverage set.,actor=salesperson; feature=inventory_upload; routeCount=6; methods=GET|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,salesperson,inventory_upload,src/main/modules/salesperson/features/inventory_upload/routes/inventoryUpload.routes.js,6,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/template | /preview | /upload | /confirm-upload | /uploads/:uploadedFileId/errors | /uploads/:uploadedFileId/logs/:logId/resolve || journey-relevant=PASS:core journey feature",0.05
salesperson / inventory,Acceptance Testing - inventory,Confirms the user journey coverage for inventory in the salesperson flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for inventory. 4. Confirm the feature contributes to the actor journey coverage set.,actor=salesperson; feature=inventory; routeCount=11; methods=DELETE|GET|PATCH|POST,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,salesperson,inventory,src/main/modules/salesperson/features/inventory/routes/inventory.routes.js,11,DELETE|GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/branches | /brands | /categories | /classes | / | / | / | /bulk-upsert | /:medicineId | /:medicineId | /:medicineId || journey-relevant=PASS:core journey feature",0.09
salesperson / low_stock_alerts,Acceptance Testing - low_stock_alerts,Confirms the user journey coverage for low_stock_alerts in the salesperson flow.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. The actor journey being tested is available in the codebase.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Acceptance Testing checks for low_stock_alerts. 4. Confirm the feature contributes to the actor journey coverage set.,actor=salesperson; feature=low_stock_alerts; routeCount=4; methods=GET|PATCH|PUT,The feature aligns with the intended actor journey coverage.,PASS,acceptance-testing,salesperson,low_stock_alerts,src/main/modules/salesperson/features/low_stock_alerts/routes/lowStockAlerts.routes.js,4,GET|PATCH|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || route-paths-readable=PASS:/low-stock | /low-stock/count | /low-stock/:stockId/resolve | /low-stock/threshold/:medicineId || journey-relevant=PASS:supporting feature",0.04
