module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / dashboard_management/medicine_recommendations,Unit Tests - dashboard_management/medicine_recommendations,Validates the route module structure and export contract for dashboard_management/medicine_recommendations.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for dashboard_management/medicine_recommendations.,actor=admin; feature=dashboard_management/medicine_recommendations; routeCount=2; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,dashboard_management/medicine_recommendations,src/main/modules/admin/features/dashboard_management/medicine_recommendations/routes/medicineRecommendations.routes.js,2,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:2 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/customers/:customerId | /insights,52.86
admin / dashboard_management/orders_analytics,Unit Tests - dashboard_management/orders_analytics,Validates the route module structure and export contract for dashboard_management/orders_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for dashboard_management/orders_analytics.,actor=admin; feature=dashboard_management/orders_analytics; routeCount=7; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,dashboard_management/orders_analytics,src/main/modules/admin/features/dashboard_management/orders_analytics/routes/ordersAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/trends | /status-breakdown | /top-medicines | /stock-alerts | /revenue-by-category | /refund-rate | /overview,19.16
admin / dashboard_management/revenue_analytics,Unit Tests - dashboard_management/revenue_analytics,Validates the route module structure and export contract for dashboard_management/revenue_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for dashboard_management/revenue_analytics.,actor=admin; feature=dashboard_management/revenue_analytics; routeCount=7; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,dashboard_management/revenue_analytics,src/main/modules/admin/features/dashboard_management/revenue_analytics/routes/revenueAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /trends | /split | /top-branches | /refunds | /average-per-customer | /payment-methods,18.96
admin / dashboard_management/salesperson_performance,Unit Tests - dashboard_management/salesperson_performance,Validates the route module structure and export contract for dashboard_management/salesperson_performance.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for dashboard_management/salesperson_performance.,actor=admin; feature=dashboard_management/salesperson_performance; routeCount=5; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,dashboard_management/salesperson_performance,src/main/modules/admin/features/dashboard_management/salesperson_performance/routes/salespersonPerformance.routes.js,5,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /tasks-completion | /leaderboard | /trends | /completion-time,27.38
admin / dashboard_management/user_engagement_analytics,Unit Tests - dashboard_management/user_engagement_analytics,Validates the route module structure and export contract for dashboard_management/user_engagement_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for dashboard_management/user_engagement_analytics.,actor=admin; feature=dashboard_management/user_engagement_analytics; routeCount=7; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,dashboard_management/user_engagement_analytics,src/main/modules/admin/features/dashboard_management/user_engagement_analytics/routes/userEngagementAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/overview | /new-customers | /customer-status | /doctor-applications | /doctor-activity | /top-customers | /retention-rate,27.85
admin / data_export,Unit Tests - data_export,Validates the route module structure and export contract for data_export.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for data_export.,actor=admin; feature=data_export; routeCount=6; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,data_export,src/main/modules/admin/features/data_export/routes/export.routes.js,6,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/customers | /orders | /appointments | /inventory | /reviews | /download/:filename,1266.53
admin / delivery_fare_management,Unit Tests - delivery_fare_management,Validates the route module structure and export contract for delivery_fare_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for delivery_fare_management.,actor=admin; feature=delivery_fare_management; routeCount=4; methods=DELETE|GET|PATCH|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,delivery_fare_management,src/main/modules/admin/features/delivery_fare_management/routes/deliveryFare.routes.js,4,DELETE|GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | / | /:id | /:id",19.48
admin / doctor_management,Unit Tests - doctor_management,Validates the route module structure and export contract for doctor_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for doctor_management.,actor=admin; feature=doctor_management; routeCount=9; methods=GET|PATCH|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,doctor_management,src/main/modules/admin/features/doctor_management/routes/doctor.routes.js,9,GET|PATCH|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || route-paths-readable=PASS:/applications | /applications/:id | /applications/:id/approve | /applications/:id/reject | / | /:id/metrics | /:id | /:id | /:id/status",23.24
admin / permissions_management,Unit Tests - permissions_management,Validates the route module structure and export contract for permissions_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for permissions_management.,actor=admin; feature=permissions_management; routeCount=9; methods=DELETE|GET|POST|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,permissions_management,src/main/modules/admin/features/permissions_management/routes/permissions.routes.js,9,DELETE|GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/roles | /roles/:roleId | /permissions | /user-role | /permissions | /roles/:roleId | /roles/:roleId/permissions | /roles/:roleId/permissions | /users/assign-role",20.48
admin / profile_management,Unit Tests - profile_management,Validates the route module structure and export contract for profile_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for profile_management.,actor=admin; feature=profile_management; routeCount=5; methods=GET|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,profile_management,src/main/modules/admin/features/profile_management/routes/profile.routes.js,5,GET|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || route-paths-readable=PASS:/ | / | /picture | /cover | /password",20.33
admin / refund_allocation_management,Unit Tests - refund_allocation_management,Validates the route module structure and export contract for refund_allocation_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for refund_allocation_management.,actor=admin; feature=refund_allocation_management; routeCount=4; methods=GET|PATCH|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,refund_allocation_management,src/main/modules/admin/features/refund_allocation_management/routes/refundAllocation.routes.js,4,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/ | /:allocationId | /:allocationId/complete | /:allocationId/status",18.35
admin / report_management,Unit Tests - report_management,Validates the route module structure and export contract for report_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for report_management.,actor=admin; feature=report_management; routeCount=8; methods=DELETE|GET|POST|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,report_management,src/main/modules/admin/features/report_management/routes/report.routes.js,8,DELETE|GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/generate | / | /:reportId | /:reportId/save | /:reportId | /schedule | /:reportId/schedule | /scheduled",23.26
admin / salesperson_task_management,Unit Tests - salesperson_task_management,Validates the route module structure and export contract for salesperson_task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for salesperson_task_management.,actor=admin; feature=salesperson_task_management; routeCount=7; methods=DELETE|GET|POST|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,salesperson_task_management,src/main/modules/admin/features/salesperson_task_management/routes/salespersonTask.routes.js,7,DELETE|GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/statistics | / | /:id | / | /:id | /:id/updates | /:id",382.47
admin / user_management,Unit Tests - user_management,Validates the route module structure and export contract for user_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for user_management.,actor=admin; feature=user_management; routeCount=14; methods=DELETE|GET|PATCH|POST|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,admin,user_management,src/main/modules/admin/features/user_management/routes/user.routes.js,14,DELETE|GET|PATCH|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:14 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/admin | /admin | /admin/:id | /admin/search | /admin/:id | /admin/:id | /salesperson | /salesperson | /salesperson/:id | /salesperson/search | /salesperson/:id | /salesperson/:id/status | /salesperson/:id | /salesperson-tasks/performance",33.09
salesperson / auth,Unit Tests - auth,Validates the route module structure and export contract for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for auth.,actor=salesperson; feature=auth; routeCount=7; methods=GET|PATCH|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,salesperson,auth,src/main/modules/salesperson/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/login | /verify-otp | /forget-password | /reset-password | /logout | /me | /2fa-settings",24.96
salesperson / dashboard,Unit Tests - dashboard,Validates the route module structure and export contract for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for dashboard.,actor=salesperson; feature=dashboard; routeCount=1; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,salesperson,dashboard,src/main/modules/salesperson/features/dashboard/routes/dashboard.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/,18.20
salesperson / inventory_upload,Unit Tests - inventory_upload,Validates the route module structure and export contract for inventory_upload.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for inventory_upload.,actor=salesperson; feature=inventory_upload; routeCount=6; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,salesperson,inventory_upload,src/main/modules/salesperson/features/inventory_upload/routes/inventoryUpload.routes.js,6,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/template | /preview | /upload | /confirm-upload | /uploads/:uploadedFileId/errors | /uploads/:uploadedFileId/logs/:logId/resolve",282.90
salesperson / inventory,Unit Tests - inventory,Validates the route module structure and export contract for inventory.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for inventory.,actor=salesperson; feature=inventory; routeCount=11; methods=DELETE|GET|PATCH|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,salesperson,inventory,src/main/modules/salesperson/features/inventory/routes/inventory.routes.js,11,DELETE|GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/branches | /brands | /categories | /classes | / | / | / | /bulk-upsert | /:medicineId | /:medicineId | /:medicineId",38.37
salesperson / low_stock_alerts,Unit Tests - low_stock_alerts,Validates the route module structure and export contract for low_stock_alerts.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for low_stock_alerts.,actor=salesperson; feature=low_stock_alerts; routeCount=4; methods=GET|PATCH|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,salesperson,low_stock_alerts,src/main/modules/salesperson/features/low_stock_alerts/routes/lowStockAlerts.routes.js,4,GET|PATCH|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || route-paths-readable=PASS:/low-stock | /low-stock/count | /low-stock/:stockId/resolve | /low-stock/threshold/:medicineId",23.38
salesperson / order_processing,Unit Tests - order_processing,Validates the route module structure and export contract for order_processing.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for order_processing.,actor=salesperson; feature=order_processing; routeCount=10; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,salesperson,order_processing,src/main/modules/salesperson/features/order_processing/routes/orderProcessing.routes.js,10,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/processing | /pending | /cancellation-requests | /search | /:orderId | /:orderId/prescription/:orderItemId | /:orderId/mark-packed | /:orderId/mark-ready-delivery | /:orderId/cancel-approve | /:orderId/cancel-reject",304.86
salesperson / task_management,Unit Tests - task_management,Validates the route module structure and export contract for task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for task_management.,actor=salesperson; feature=task_management; routeCount=5; methods=GET|POST|PUT,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,salesperson,task_management,src/main/modules/salesperson/features/task_management/routes/task.routes.js,5,GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || route-paths-readable=PASS:/ | /statistics | /:taskId | /:taskId/status | /:taskId/updates",16.24
doctor / appointments,Unit Tests - appointments,Validates the route module structure and export contract for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for appointments.,actor=doctor; feature=appointments; routeCount=5; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,doctor,appointments,src/main/modules/doctor/features/appointments/routes/appointments.routes.js,5,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/requests | /requests/:appointmentId | /requests/:appointmentId/accept | /requests/:appointmentId/reject | /accepted",29.94
doctor / auth,Unit Tests - auth,Validates the route module structure and export contract for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for auth.,actor=doctor; feature=auth; routeCount=9; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,doctor,auth,src/main/modules/doctor/features/auth/routes/auth.routes.js,9,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/register | /verify-email | /login | /forget-password | /reset-password | /me | /logout | /google | /google/callback",125.03
doctor / consultations,Unit Tests - consultations,Validates the route module structure and export contract for consultations.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for consultations.,actor=doctor; feature=consultations; routeCount=11; methods=GET|POST,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,doctor,consultations,src/main/modules/doctor/features/consultations/routes/consultations.routes.js,11,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/statistics | /:consultationId/session | /:consultationId/start | /:consultationId/end | /:consultationId/messages | /:consultationId/messages | /:consultationId/recording | /prescription/:prescriptionId | /:consultationId/patient-history | /:consultationId | /",37.51
doctor / medical_history,Unit Tests - medical_history,Validates the route module structure and export contract for medical_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Unit Tests checks for medical_history.,actor=doctor; feature=medical_history; routeCount=1; methods=GET,The route module loads and exposes valid HTTP routes.,PASS,unit-tests,doctor,medical_history,src/main/modules/doctor/features/medical_history/routes/medicalHistory.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/:patientId/medical-history,23.68
