module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / dashboard_management/medicine_recommendations,Security Testing - dashboard_management/medicine_recommendations,Checks access-control markers and auth safeguards for dashboard_management/medicine_recommendations.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for dashboard_management/medicine_recommendations. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=dashboard_management/medicine_recommendations; routeCount=2; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,dashboard_management/medicine_recommendations,src/main/modules/admin/features/dashboard_management/medicine_recommendations/routes/medicineRecommendations.routes.js,2,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:2 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.05
admin / dashboard_management/orders_analytics,Security Testing - dashboard_management/orders_analytics,Checks access-control markers and auth safeguards for dashboard_management/orders_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for dashboard_management/orders_analytics. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=dashboard_management/orders_analytics; routeCount=7; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,dashboard_management/orders_analytics,src/main/modules/admin/features/dashboard_management/orders_analytics/routes/ordersAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.08
admin / dashboard_management/revenue_analytics,Security Testing - dashboard_management/revenue_analytics,Checks access-control markers and auth safeguards for dashboard_management/revenue_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for dashboard_management/revenue_analytics. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=dashboard_management/revenue_analytics; routeCount=7; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,dashboard_management/revenue_analytics,src/main/modules/admin/features/dashboard_management/revenue_analytics/routes/revenueAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.05
admin / dashboard_management/salesperson_performance,Security Testing - dashboard_management/salesperson_performance,Checks access-control markers and auth safeguards for dashboard_management/salesperson_performance.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for dashboard_management/salesperson_performance. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=dashboard_management/salesperson_performance; routeCount=5; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,dashboard_management/salesperson_performance,src/main/modules/admin/features/dashboard_management/salesperson_performance/routes/salespersonPerformance.routes.js,5,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.06
admin / dashboard_management/user_engagement_analytics,Security Testing - dashboard_management/user_engagement_analytics,Checks access-control markers and auth safeguards for dashboard_management/user_engagement_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for dashboard_management/user_engagement_analytics. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=dashboard_management/user_engagement_analytics; routeCount=7; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,dashboard_management/user_engagement_analytics,src/main/modules/admin/features/dashboard_management/user_engagement_analytics/routes/userEngagementAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.11
admin / data_export,Security Testing - data_export,Checks access-control markers and auth safeguards for data_export.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for data_export. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=data_export; routeCount=6; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,data_export,src/main/modules/admin/features/data_export/routes/export.routes.js,6,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.05
admin / delivery_fare_management,Security Testing - delivery_fare_management,Checks access-control markers and auth safeguards for delivery_fare_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for delivery_fare_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=delivery_fare_management; routeCount=4; methods=DELETE|GET|PATCH|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,delivery_fare_management,src/main/modules/admin/features/delivery_fare_management/routes/deliveryFare.routes.js,4,DELETE|GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.07
admin / doctor_management,Security Testing - doctor_management,Checks access-control markers and auth safeguards for doctor_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for doctor_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=doctor_management; routeCount=9; methods=GET|PATCH|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,doctor_management,src/main/modules/admin/features/doctor_management/routes/doctor.routes.js,9,GET|PATCH|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.06
admin / permissions_management,Security Testing - permissions_management,Checks access-control markers and auth safeguards for permissions_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for permissions_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=permissions_management; routeCount=9; methods=DELETE|GET|POST|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,permissions_management,src/main/modules/admin/features/permissions_management/routes/permissions.routes.js,9,DELETE|GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.05
admin / profile_management,Security Testing - profile_management,Checks access-control markers and auth safeguards for profile_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for profile_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=profile_management; routeCount=5; methods=GET|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,profile_management,src/main/modules/admin/features/profile_management/routes/profile.routes.js,5,GET|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.04
admin / refund_allocation_management,Security Testing - refund_allocation_management,Checks access-control markers and auth safeguards for refund_allocation_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for refund_allocation_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=refund_allocation_management; routeCount=4; methods=GET|PATCH|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,refund_allocation_management,src/main/modules/admin/features/refund_allocation_management/routes/refundAllocation.routes.js,4,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.03
admin / report_management,Security Testing - report_management,Checks access-control markers and auth safeguards for report_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for report_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=report_management; routeCount=8; methods=DELETE|GET|POST|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,report_management,src/main/modules/admin/features/report_management/routes/report.routes.js,8,DELETE|GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.06
admin / salesperson_task_management,Security Testing - salesperson_task_management,Checks access-control markers and auth safeguards for salesperson_task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for salesperson_task_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=salesperson_task_management; routeCount=7; methods=DELETE|GET|POST|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,salesperson_task_management,src/main/modules/admin/features/salesperson_task_management/routes/salespersonTask.routes.js,7,DELETE|GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.04
admin / user_management,Security Testing - user_management,Checks access-control markers and auth safeguards for user_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for user_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=user_management; routeCount=14; methods=DELETE|GET|PATCH|POST|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,user_management,src/main/modules/admin/features/user_management/routes/user.routes.js,14,DELETE|GET|PATCH|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:14 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.03
salesperson / auth,Security Testing - auth,Checks access-control markers and auth safeguards for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for auth. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=salesperson; feature=auth; routeCount=7; methods=GET|PATCH|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,salesperson,auth,src/main/modules/salesperson/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PATCH, POST || mixed-access-control=PASS:mixed feature exposes both public and protected routes",0.07
salesperson / dashboard,Security Testing - dashboard,Checks access-control markers and auth safeguards for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for dashboard. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=salesperson; feature=dashboard; routeCount=1; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,salesperson,dashboard,src/main/modules/salesperson/features/dashboard/routes/dashboard.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.05
salesperson / inventory_upload,Security Testing - inventory_upload,Checks access-control markers and auth safeguards for inventory_upload.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for inventory_upload. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=salesperson; feature=inventory_upload; routeCount=6; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,salesperson,inventory_upload,src/main/modules/salesperson/features/inventory_upload/routes/inventoryUpload.routes.js,6,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.06
salesperson / inventory,Security Testing - inventory,Checks access-control markers and auth safeguards for inventory.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for inventory. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=salesperson; feature=inventory; routeCount=11; methods=DELETE|GET|PATCH|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,salesperson,inventory,src/main/modules/salesperson/features/inventory/routes/inventory.routes.js,11,DELETE|GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.04
salesperson / low_stock_alerts,Security Testing - low_stock_alerts,Checks access-control markers and auth safeguards for low_stock_alerts.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for low_stock_alerts. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=salesperson; feature=low_stock_alerts; routeCount=4; methods=GET|PATCH|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,salesperson,low_stock_alerts,src/main/modules/salesperson/features/low_stock_alerts/routes/lowStockAlerts.routes.js,4,GET|PATCH|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.04
salesperson / order_processing,Security Testing - order_processing,Checks access-control markers and auth safeguards for order_processing.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for order_processing. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=salesperson; feature=order_processing; routeCount=10; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,salesperson,order_processing,src/main/modules/salesperson/features/order_processing/routes/orderProcessing.routes.js,10,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.03
salesperson / task_management,Security Testing - task_management,Checks access-control markers and auth safeguards for task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for task_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=salesperson; feature=task_management; routeCount=5; methods=GET|POST|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,salesperson,task_management,src/main/modules/salesperson/features/task_management/routes/task.routes.js,5,GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.04
doctor / appointments,Security Testing - appointments,Checks access-control markers and auth safeguards for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for appointments. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=doctor; feature=appointments; routeCount=5; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,doctor,appointments,src/main/modules/doctor/features/appointments/routes/appointments.routes.js,5,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.06
doctor / auth,Security Testing - auth,Checks access-control markers and auth safeguards for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for auth. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=doctor; feature=auth; routeCount=9; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,doctor,auth,src/main/modules/doctor/features/auth/routes/auth.routes.js,9,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || mixed-access-control=PASS:mixed feature exposes both public and protected routes",0.05
doctor / consultations,Security Testing - consultations,Checks access-control markers and auth safeguards for consultations.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for consultations. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=doctor; feature=consultations; routeCount=11; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,doctor,consultations,src/main/modules/doctor/features/consultations/routes/consultations.routes.js,11,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.05
