module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / dashboard_management/medicine_recommendations,Usability Testing - dashboard_management/medicine_recommendations,Assesses route readability and naming clarity for dashboard_management/medicine_recommendations.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for dashboard_management/medicine_recommendations.,actor=admin; feature=dashboard_management/medicine_recommendations; routeCount=2; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,dashboard_management/medicine_recommendations,src/main/modules/admin/features/dashboard_management/medicine_recommendations/routes/medicineRecommendations.routes.js,2,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:2 route(s) declared || route-paths-readable=PASS:/customers/:customerId | /insights || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
admin / dashboard_management/orders_analytics,Usability Testing - dashboard_management/orders_analytics,Assesses route readability and naming clarity for dashboard_management/orders_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for dashboard_management/orders_analytics.,actor=admin; feature=dashboard_management/orders_analytics; routeCount=7; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,dashboard_management/orders_analytics,src/main/modules/admin/features/dashboard_management/orders_analytics/routes/ordersAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || route-paths-readable=PASS:/trends | /status-breakdown | /top-medicines | /stock-alerts | /revenue-by-category | /refund-rate | /overview || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.04
admin / dashboard_management/revenue_analytics,Usability Testing - dashboard_management/revenue_analytics,Assesses route readability and naming clarity for dashboard_management/revenue_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for dashboard_management/revenue_analytics.,actor=admin; feature=dashboard_management/revenue_analytics; routeCount=7; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,dashboard_management/revenue_analytics,src/main/modules/admin/features/dashboard_management/revenue_analytics/routes/revenueAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || route-paths-readable=PASS:/overview | /trends | /split | /top-branches | /refunds | /average-per-customer | /payment-methods || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.05
admin / dashboard_management/salesperson_performance,Usability Testing - dashboard_management/salesperson_performance,Assesses route readability and naming clarity for dashboard_management/salesperson_performance.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for dashboard_management/salesperson_performance.,actor=admin; feature=dashboard_management/salesperson_performance; routeCount=5; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,dashboard_management/salesperson_performance,src/main/modules/admin/features/dashboard_management/salesperson_performance/routes/salespersonPerformance.routes.js,5,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || route-paths-readable=PASS:/overview | /tasks-completion | /leaderboard | /trends | /completion-time || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.04
admin / dashboard_management/user_engagement_analytics,Usability Testing - dashboard_management/user_engagement_analytics,Assesses route readability and naming clarity for dashboard_management/user_engagement_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for dashboard_management/user_engagement_analytics.,actor=admin; feature=dashboard_management/user_engagement_analytics; routeCount=7; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,dashboard_management/user_engagement_analytics,src/main/modules/admin/features/dashboard_management/user_engagement_analytics/routes/userEngagementAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || route-paths-readable=PASS:/overview | /new-customers | /customer-status | /doctor-applications | /doctor-activity | /top-customers | /retention-rate || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.04
admin / data_export,Usability Testing - data_export,Assesses route readability and naming clarity for data_export.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for data_export.,actor=admin; feature=data_export; routeCount=6; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,data_export,src/main/modules/admin/features/data_export/routes/export.routes.js,6,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || route-paths-readable=PASS:/customers | /orders | /appointments | /inventory | /reviews | /download/:filename || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.04
admin / delivery_fare_management,Usability Testing - delivery_fare_management,Assesses route readability and naming clarity for delivery_fare_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for delivery_fare_management.,actor=admin; feature=delivery_fare_management; routeCount=4; methods=DELETE|GET|PATCH|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,delivery_fare_management,src/main/modules/admin/features/delivery_fare_management/routes/deliveryFare.routes.js,4,DELETE|GET|PATCH|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || route-paths-readable=PASS:/ | / | /:id | /:id || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
admin / doctor_management,Usability Testing - doctor_management,Assesses route readability and naming clarity for doctor_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for doctor_management.,actor=admin; feature=doctor_management; routeCount=9; methods=GET|PATCH|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,doctor_management,src/main/modules/admin/features/doctor_management/routes/doctor.routes.js,9,GET|PATCH|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || route-paths-readable=PASS:/applications | /applications/:id | /applications/:id/approve | /applications/:id/reject | / | /:id/metrics | /:id | /:id | /:id/status || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.04
admin / permissions_management,Usability Testing - permissions_management,Assesses route readability and naming clarity for permissions_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for permissions_management.,actor=admin; feature=permissions_management; routeCount=9; methods=DELETE|GET|POST|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,permissions_management,src/main/modules/admin/features/permissions_management/routes/permissions.routes.js,9,DELETE|GET|POST|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || route-paths-readable=PASS:/roles | /roles/:roleId | /permissions | /user-role | /permissions | /roles/:roleId | /roles/:roleId/permissions | /roles/:roleId/permissions | /users/assign-role || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
admin / profile_management,Usability Testing - profile_management,Assesses route readability and naming clarity for profile_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for profile_management.,actor=admin; feature=profile_management; routeCount=5; methods=GET|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,profile_management,src/main/modules/admin/features/profile_management/routes/profile.routes.js,5,GET|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || route-paths-readable=PASS:/ | / | /picture | /cover | /password || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
admin / refund_allocation_management,Usability Testing - refund_allocation_management,Assesses route readability and naming clarity for refund_allocation_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for refund_allocation_management.,actor=admin; feature=refund_allocation_management; routeCount=4; methods=GET|PATCH|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,refund_allocation_management,src/main/modules/admin/features/refund_allocation_management/routes/refundAllocation.routes.js,4,GET|PATCH|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || route-paths-readable=PASS:/ | /:allocationId | /:allocationId/complete | /:allocationId/status || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.14
admin / report_management,Usability Testing - report_management,Assesses route readability and naming clarity for report_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for report_management.,actor=admin; feature=report_management; routeCount=8; methods=DELETE|GET|POST|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,report_management,src/main/modules/admin/features/report_management/routes/report.routes.js,8,DELETE|GET|POST|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || route-paths-readable=PASS:/generate | / | /:reportId | /:reportId/save | /:reportId | /schedule | /:reportId/schedule | /scheduled || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.06
admin / salesperson_task_management,Usability Testing - salesperson_task_management,Assesses route readability and naming clarity for salesperson_task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for salesperson_task_management.,actor=admin; feature=salesperson_task_management; routeCount=7; methods=DELETE|GET|POST|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,salesperson_task_management,src/main/modules/admin/features/salesperson_task_management/routes/salespersonTask.routes.js,7,DELETE|GET|POST|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || route-paths-readable=PASS:/statistics | / | /:id | / | /:id | /:id/updates | /:id || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.07
admin / user_management,Usability Testing - user_management,Assesses route readability and naming clarity for user_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for user_management.,actor=admin; feature=user_management; routeCount=14; methods=DELETE|GET|PATCH|POST|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,admin,user_management,src/main/modules/admin/features/user_management/routes/user.routes.js,14,DELETE|GET|PATCH|POST|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:14 route(s) declared || route-paths-readable=PASS:/admin | /admin | /admin/:id | /admin/search | /admin/:id | /admin/:id | /salesperson | /salesperson | /salesperson/:id | /salesperson/search | /salesperson/:id | /salesperson/:id/status | /salesperson/:id | /salesperson-tasks/performance || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.05
salesperson / auth,Usability Testing - auth,Assesses route readability and naming clarity for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for auth.,actor=salesperson; feature=auth; routeCount=7; methods=GET|PATCH|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,salesperson,auth,src/main/modules/salesperson/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || route-paths-readable=PASS:/login | /verify-otp | /forget-password | /reset-password | /logout | /me | /2fa-settings || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.05
salesperson / dashboard,Usability Testing - dashboard,Assesses route readability and naming clarity for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for dashboard.,actor=salesperson; feature=dashboard; routeCount=1; methods=GET,The route naming remains readable and URL-safe.,PASS,usability-testing,salesperson,dashboard,src/main/modules/salesperson/features/dashboard/routes/dashboard.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || route-paths-readable=PASS:/ || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.06
salesperson / inventory_upload,Usability Testing - inventory_upload,Assesses route readability and naming clarity for inventory_upload.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for inventory_upload.,actor=salesperson; feature=inventory_upload; routeCount=6; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,salesperson,inventory_upload,src/main/modules/salesperson/features/inventory_upload/routes/inventoryUpload.routes.js,6,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || route-paths-readable=PASS:/template | /preview | /upload | /confirm-upload | /uploads/:uploadedFileId/errors | /uploads/:uploadedFileId/logs/:logId/resolve || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.04
salesperson / inventory,Usability Testing - inventory,Assesses route readability and naming clarity for inventory.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for inventory.,actor=salesperson; feature=inventory; routeCount=11; methods=DELETE|GET|PATCH|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,salesperson,inventory,src/main/modules/salesperson/features/inventory/routes/inventory.routes.js,11,DELETE|GET|PATCH|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || route-paths-readable=PASS:/branches | /brands | /categories | /classes | / | / | / | /bulk-upsert | /:medicineId | /:medicineId | /:medicineId || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
salesperson / low_stock_alerts,Usability Testing - low_stock_alerts,Assesses route readability and naming clarity for low_stock_alerts.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for low_stock_alerts.,actor=salesperson; feature=low_stock_alerts; routeCount=4; methods=GET|PATCH|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,salesperson,low_stock_alerts,src/main/modules/salesperson/features/low_stock_alerts/routes/lowStockAlerts.routes.js,4,GET|PATCH|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || route-paths-readable=PASS:/low-stock | /low-stock/count | /low-stock/:stockId/resolve | /low-stock/threshold/:medicineId || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.04
salesperson / order_processing,Usability Testing - order_processing,Assesses route readability and naming clarity for order_processing.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for order_processing.,actor=salesperson; feature=order_processing; routeCount=10; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,salesperson,order_processing,src/main/modules/salesperson/features/order_processing/routes/orderProcessing.routes.js,10,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || route-paths-readable=PASS:/processing | /pending | /cancellation-requests | /search | /:orderId | /:orderId/prescription/:orderItemId | /:orderId/mark-packed | /:orderId/mark-ready-delivery | /:orderId/cancel-approve | /:orderId/cancel-reject || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.04
salesperson / task_management,Usability Testing - task_management,Assesses route readability and naming clarity for task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for task_management.,actor=salesperson; feature=task_management; routeCount=5; methods=GET|POST|PUT,The route naming remains readable and URL-safe.,PASS,usability-testing,salesperson,task_management,src/main/modules/salesperson/features/task_management/routes/task.routes.js,5,GET|POST|PUT,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || route-paths-readable=PASS:/ | /statistics | /:taskId | /:taskId/status | /:taskId/updates || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
doctor / appointments,Usability Testing - appointments,Assesses route readability and naming clarity for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for appointments.,actor=doctor; feature=appointments; routeCount=5; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,doctor,appointments,src/main/modules/doctor/features/appointments/routes/appointments.routes.js,5,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || route-paths-readable=PASS:/requests | /requests/:appointmentId | /requests/:appointmentId/accept | /requests/:appointmentId/reject | /accepted || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.07
doctor / auth,Usability Testing - auth,Assesses route readability and naming clarity for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for auth.,actor=doctor; feature=auth; routeCount=9; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,doctor,auth,src/main/modules/doctor/features/auth/routes/auth.routes.js,9,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || route-paths-readable=PASS:/register | /verify-email | /login | /forget-password | /reset-password | /me | /logout | /google | /google/callback || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
doctor / consultations,Usability Testing - consultations,Assesses route readability and naming clarity for consultations.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Usability Testing checks for consultations.,actor=doctor; feature=consultations; routeCount=11; methods=GET|POST,The route naming remains readable and URL-safe.,PASS,usability-testing,doctor,consultations,src/main/modules/doctor/features/consultations/routes/consultations.routes.js,11,GET|POST,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || route-paths-readable=PASS:/statistics | /:consultationId/session | /:consultationId/start | /:consultationId/end | /:consultationId/messages | /:consultationId/messages | /:consultationId/recording | /prescription/:prescriptionId | /:consultationId/patient-history | /:consultationId | / || route-naming-consistent=PASS:route names avoid spaces and remain URL-safe,0.03
