module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / dashboard_management/medicine_recommendations,Compatibility Testing - dashboard_management/medicine_recommendations,Validates ESM loading and HTTP method compatibility for dashboard_management/medicine_recommendations.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for dashboard_management/medicine_recommendations.,actor=admin; feature=dashboard_management/medicine_recommendations; routeCount=2; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,dashboard_management/medicine_recommendations,src/main/modules/admin/features/dashboard_management/medicine_recommendations/routes/medicineRecommendations.routes.js,2,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:2 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.03
admin / dashboard_management/orders_analytics,Compatibility Testing - dashboard_management/orders_analytics,Validates ESM loading and HTTP method compatibility for dashboard_management/orders_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for dashboard_management/orders_analytics.,actor=admin; feature=dashboard_management/orders_analytics; routeCount=7; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,dashboard_management/orders_analytics,src/main/modules/admin/features/dashboard_management/orders_analytics/routes/ordersAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.03
admin / dashboard_management/revenue_analytics,Compatibility Testing - dashboard_management/revenue_analytics,Validates ESM loading and HTTP method compatibility for dashboard_management/revenue_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for dashboard_management/revenue_analytics.,actor=admin; feature=dashboard_management/revenue_analytics; routeCount=7; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,dashboard_management/revenue_analytics,src/main/modules/admin/features/dashboard_management/revenue_analytics/routes/revenueAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.05
admin / dashboard_management/salesperson_performance,Compatibility Testing - dashboard_management/salesperson_performance,Validates ESM loading and HTTP method compatibility for dashboard_management/salesperson_performance.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for dashboard_management/salesperson_performance.,actor=admin; feature=dashboard_management/salesperson_performance; routeCount=5; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,dashboard_management/salesperson_performance,src/main/modules/admin/features/dashboard_management/salesperson_performance/routes/salespersonPerformance.routes.js,5,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.03
admin / dashboard_management/user_engagement_analytics,Compatibility Testing - dashboard_management/user_engagement_analytics,Validates ESM loading and HTTP method compatibility for dashboard_management/user_engagement_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for dashboard_management/user_engagement_analytics.,actor=admin; feature=dashboard_management/user_engagement_analytics; routeCount=7; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,dashboard_management/user_engagement_analytics,src/main/modules/admin/features/dashboard_management/user_engagement_analytics/routes/userEngagementAnalytics.routes.js,7,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.03
admin / data_export,Compatibility Testing - data_export,Validates ESM loading and HTTP method compatibility for data_export.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for data_export.,actor=admin; feature=data_export; routeCount=6; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,data_export,src/main/modules/admin/features/data_export/routes/export.routes.js,6,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.03
admin / delivery_fare_management,Compatibility Testing - delivery_fare_management,Validates ESM loading and HTTP method compatibility for delivery_fare_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for delivery_fare_management.,actor=admin; feature=delivery_fare_management; routeCount=4; methods=DELETE|GET|PATCH|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,delivery_fare_management,src/main/modules/admin/features/delivery_fare_management/routes/deliveryFare.routes.js,4,DELETE|GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || es-module-compatible=PASS:route module loaded as ESM",0.03
admin / doctor_management,Compatibility Testing - doctor_management,Validates ESM loading and HTTP method compatibility for doctor_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for doctor_management.,actor=admin; feature=doctor_management; routeCount=9; methods=GET|PATCH|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,doctor_management,src/main/modules/admin/features/doctor_management/routes/doctor.routes.js,9,GET|PATCH|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || es-module-compatible=PASS:route module loaded as ESM",0.15
admin / permissions_management,Compatibility Testing - permissions_management,Validates ESM loading and HTTP method compatibility for permissions_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for permissions_management.,actor=admin; feature=permissions_management; routeCount=9; methods=DELETE|GET|POST|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,permissions_management,src/main/modules/admin/features/permissions_management/routes/permissions.routes.js,9,DELETE|GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || es-module-compatible=PASS:route module loaded as ESM",0.13
admin / profile_management,Compatibility Testing - profile_management,Validates ESM loading and HTTP method compatibility for profile_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for profile_management.,actor=admin; feature=profile_management; routeCount=5; methods=GET|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,profile_management,src/main/modules/admin/features/profile_management/routes/profile.routes.js,5,GET|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, PUT || es-module-compatible=PASS:route module loaded as ESM",0.05
admin / refund_allocation_management,Compatibility Testing - refund_allocation_management,Validates ESM loading and HTTP method compatibility for refund_allocation_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for refund_allocation_management.,actor=admin; feature=refund_allocation_management; routeCount=4; methods=GET|PATCH|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,refund_allocation_management,src/main/modules/admin/features/refund_allocation_management/routes/refundAllocation.routes.js,4,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, POST || es-module-compatible=PASS:route module loaded as ESM",0.07
admin / report_management,Compatibility Testing - report_management,Validates ESM loading and HTTP method compatibility for report_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for report_management.,actor=admin; feature=report_management; routeCount=8; methods=DELETE|GET|POST|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,report_management,src/main/modules/admin/features/report_management/routes/report.routes.js,8,DELETE|GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || es-module-compatible=PASS:route module loaded as ESM",0.16
admin / salesperson_task_management,Compatibility Testing - salesperson_task_management,Validates ESM loading and HTTP method compatibility for salesperson_task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for salesperson_task_management.,actor=admin; feature=salesperson_task_management; routeCount=7; methods=DELETE|GET|POST|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,salesperson_task_management,src/main/modules/admin/features/salesperson_task_management/routes/salespersonTask.routes.js,7,DELETE|GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || es-module-compatible=PASS:route module loaded as ESM",0.07
admin / user_management,Compatibility Testing - user_management,Validates ESM loading and HTTP method compatibility for user_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for user_management.,actor=admin; feature=user_management; routeCount=14; methods=DELETE|GET|PATCH|POST|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,user_management,src/main/modules/admin/features/user_management/routes/user.routes.js,14,DELETE|GET|PATCH|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:14 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || es-module-compatible=PASS:route module loaded as ESM",0.11
salesperson / auth,Compatibility Testing - auth,Validates ESM loading and HTTP method compatibility for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for auth.,actor=salesperson; feature=auth; routeCount=7; methods=GET|PATCH|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,salesperson,auth,src/main/modules/salesperson/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PATCH, POST || es-module-compatible=PASS:route module loaded as ESM",0.13
salesperson / dashboard,Compatibility Testing - dashboard,Validates ESM loading and HTTP method compatibility for dashboard.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for dashboard.,actor=salesperson; feature=dashboard; routeCount=1; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,salesperson,dashboard,src/main/modules/salesperson/features/dashboard/routes/dashboard.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.06
salesperson / inventory_upload,Compatibility Testing - inventory_upload,Validates ESM loading and HTTP method compatibility for inventory_upload.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for inventory_upload.,actor=salesperson; feature=inventory_upload; routeCount=6; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,salesperson,inventory_upload,src/main/modules/salesperson/features/inventory_upload/routes/inventoryUpload.routes.js,6,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.04
salesperson / inventory,Compatibility Testing - inventory,Validates ESM loading and HTTP method compatibility for inventory.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for inventory.,actor=salesperson; feature=inventory; routeCount=11; methods=DELETE|GET|PATCH|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,salesperson,inventory,src/main/modules/salesperson/features/inventory/routes/inventory.routes.js,11,DELETE|GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || es-module-compatible=PASS:route module loaded as ESM",0.07
salesperson / low_stock_alerts,Compatibility Testing - low_stock_alerts,Validates ESM loading and HTTP method compatibility for low_stock_alerts.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for low_stock_alerts.,actor=salesperson; feature=low_stock_alerts; routeCount=4; methods=GET|PATCH|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,salesperson,low_stock_alerts,src/main/modules/salesperson/features/low_stock_alerts/routes/lowStockAlerts.routes.js,4,GET|PATCH|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH, PUT || es-module-compatible=PASS:route module loaded as ESM",0.05
salesperson / order_processing,Compatibility Testing - order_processing,Validates ESM loading and HTTP method compatibility for order_processing.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for order_processing.,actor=salesperson; feature=order_processing; routeCount=10; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,salesperson,order_processing,src/main/modules/salesperson/features/order_processing/routes/orderProcessing.routes.js,10,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.04
salesperson / task_management,Compatibility Testing - task_management,Validates ESM loading and HTTP method compatibility for task_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for task_management.,actor=salesperson; feature=task_management; routeCount=5; methods=GET|POST|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,salesperson,task_management,src/main/modules/salesperson/features/task_management/routes/task.routes.js,5,GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || es-module-compatible=PASS:route module loaded as ESM",0.04
doctor / appointments,Compatibility Testing - appointments,Validates ESM loading and HTTP method compatibility for appointments.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for appointments.,actor=doctor; feature=appointments; routeCount=5; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,doctor,appointments,src/main/modules/doctor/features/appointments/routes/appointments.routes.js,5,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.10
doctor / auth,Compatibility Testing - auth,Validates ESM loading and HTTP method compatibility for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for auth.,actor=doctor; feature=auth; routeCount=9; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,doctor,auth,src/main/modules/doctor/features/auth/routes/auth.routes.js,9,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.04
doctor / consultations,Compatibility Testing - consultations,Validates ESM loading and HTTP method compatibility for consultations.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for consultations.,actor=doctor; feature=consultations; routeCount=11; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,doctor,consultations,src/main/modules/doctor/features/consultations/routes/consultations.routes.js,11,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:11 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.05
doctor / medical_history,Compatibility Testing - medical_history,Validates ESM loading and HTTP method compatibility for medical_history.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for medical_history.,actor=doctor; feature=medical_history; routeCount=1; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,doctor,medical_history,src/main/modules/doctor/features/medical_history/routes/medicalHistory.routes.js,1,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:1 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.05
doctor / onboarding,Compatibility Testing - onboarding,Validates ESM loading and HTTP method compatibility for onboarding.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for onboarding.,actor=doctor; feature=onboarding; routeCount=4; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,doctor,onboarding,src/main/modules/doctor/features/onboarding/routes/onboarding.routes.js,4,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.05
doctor / prescriptions,Compatibility Testing - prescriptions,Validates ESM loading and HTTP method compatibility for prescriptions.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for prescriptions.,actor=doctor; feature=prescriptions; routeCount=5; methods=GET|POST|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,doctor,prescriptions,src/main/modules/doctor/features/prescriptions/routes/prescription.routes.js,5,GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET, POST, PUT || es-module-compatible=PASS:route module loaded as ESM",0.08
